trial,rev_100,sup_1,sup_2,sup_3,sup_4
7673,200.7391,1.0000,56.4053,99.6507,1000000.0000
7674,200.6519,1.0000,13.6351,50.2077,1000000.0000
7675,200.7778,1.0000,18.9947,31.8100,1000000.0000
7676,200.4353,1.0000,96.8583,97.8477,1000000.0000
7677,199.9901,1.0000,69.7495,91.1682,1000000.0000
7678,200.6967,1.0000,3.5775,56.5944,1000000.0000
7679,200.7148,1.0000,20.6593,53.2437,1000000.0000
7680,200.6777,1.0000,8.4833,35.7289,1000000.0000
7681,200.4462,1.0000,80.6144,81.9250,1000000.0000
7682,200.7359,1.0000,35.2583,57.6510,1000000.0000
7683,200.6809,1.0000,14.7407,97.2728,1000000.0000
7684,200.4424,1.0000,88.0012,99.4384,1000000.0000
7685,200.4725,1.0000,71.7000,94.2958,1000000.0000
7686,200.7117,1.0000,5.8643,36.6412,1000000.0000
7687,200.7033,1.0000,10.7436,67.5883,1000000.0000
7688,200.6393,1.0000,20.8840,88.0624,1000000.0000
7689,200.8392,1.0000,20.3309,35.9940,1000000.0000
7690,200.8658,1.0000,45.1064,93.8990,1000000.0000
7691,200.8123,1.0000,30.9469,53.9742,1000000.0000
7692,200.5434,1.0000,2.6063,8.3129,1000000.0000
7693,200.6665,1.0000,13.5957,55.8712,1000000.0000
7694,200.9100,1.0000,13.1625,25.1529,1000000.0000
7695,199.9902,1.0000,84.2912,90.1693,1000000.0000
7696,200.7518,1.0000,11.8691,27.9954,1000000.0000
7697,200.8627,1.0000,7.1195,13.1642,1000000.0000
7698,200.6193,1.0000,25.4361,87.7594,1000000.0000
7699,200.6312,1.0000,15.8613,49.7804,1000000.0000
7700,200.6053,1.0000,61.9950,94.6987,1000000.0000
7701,200.6488,1.0000,23.3036,66.6206,1000000.0000
7702,200.6200,1.0000,28.5595,94.1278,1000000.0000
7703,200.8014,1.0000,26.5555,62.5490,1000000.0000
7704,200.4578,1.0000,82.7691,99.9861,1000000.0000
7705,200.7271,1.0000,34.3735,88.0834,1000000.0000
7706,200.6272,1.0000,23.4723,96.7311,1000000.0000
7707,200.7641,1.0000,40.9708,69.8150,1000000.0000
7708,200.4906,1.0000,9.7723,11.3197,1000000.0000
7709,200.8186,1.0000,28.9557,50.6282,1000000.0000
7710,200.5284,1.0000,29.7180,37.6121,1000000.0000
7711,200.6209,1.0000,12.3413,37.2195,1000000.0000
7712,199.9900,1.0000,86.6665,93.8757,1000000.0000
7713,200.5106,1.0000,1.2731,82.8492,1000000.0000
7714,200.4654,1.0000,72.7589,72.8456,1000000.0000
7715,200.7787,1.0000,42.9940,75.0266,1000000.0000
7716,200.7014,1.0000,10.8998,74.6623,1000000.0000
7717,200.5513,1.0000,56.8639,81.2644,1000000.0000
7718,199.9900,1.0000,79.5461,82.8347,1000000.0000
7719,200.7729,1.0000,54.2200,99.4379,1000000.0000
7720,200.9232,1.0000,25.7638,49.8716,1000000.0000
7721,200.6228,1.0000,26.4203,87.0694,1000000.0000
7722,200.6811,1.0000,13.4223,96.6430,1000000.0000
7723,200.9257,1.0000,26.8870,54.7501,1000000.0000
7724,200.4813,1.0000,57.2663,59.1212,1000000.0000
7725,200.8379,1.0000,33.0251,73.6467,1000000.0000
7726,200.6527,1.0000,4.5809,19.2331,1000000.0000
7727,200.8128,1.0000,46.0641,85.0590,1000000.0000
7728,200.7836,1.0000,51.3168,93.8059,1000000.0000
7729,200.8691,1.0000,17.8859,32.6037,1000000.0000
7730,200.6425,1.0000,14.4061,47.4954,1000000.0000
7731,200.6734,1.0000,17.0656,85.9774,1000000.0000
7732,200.6536,1.0000,19.6697,92.0785,1000000.0000
7733,200.5128,1.0000,47.1834,58.0122,1000000.0000
7734,200.5002,1.0000,63.7835,82.9700,1000000.0000
7735,200.4489,1.0000,82.0655,91.3894,1000000.0000
7736,199.9900,1.0000,56.9594,95.4789,1000000.0000
7737,200.6174,1.0000,12.2235,34.8677,1000000.0000
7738,200.7806,1.0000,6.8363,14.1005,1000000.0000
7739,200.5338,1.0000,21.7113,28.6450,1000000.0000
7740,200.7818,1.0000,32.4213,55.0426,1000000.0000
7741,200.6302,1.0000,21.0628,79.4828,1000000.0000
7742,200.5347,1.0000,60.6460,84.7342,1000000.0000
7743,200.6643,1.0000,3.4719,95.4357,1000000.0000
7744,200.6908,1.0000,8.3316,37.2012,1000000.0000
7745,200.6198,1.0000,27.0359,97.2435,1000000.0000
7746,200.7093,1.0000,6.9662,80.0327,1000000.0000
7747,200.7632,1.0000,31.8740,77.9288,1000000.0000
7748,200.6329,1.0000,20.8184,73.3765,1000000.0000
7749,200.4950,1.0000,71.7799,95.4027,1000000.0000
7750,200.6361,1.0000,24.5967,80.2800,1000000.0000
7751,200.6592,1.0000,56.5676,90.3556,1000000.0000
7752,200.8330,1.0000,18.6705,40.9689,1000000.0000
7753,200.9238,1.0000,17.2587,33.2459,1000000.0000
7754,200.6648,1.0000,15.7636,70.6224,1000000.0000
7755,200.8112,1.0000,40.0623,91.6501,1000000.0000
7756,200.5076,1.0000,54.0215,66.6581,1000000.0000
7757,200.4959,1.0000,56.8135,70.3943,1000000.0000
7758,200.9311,1.0000,23.1262,46.0095,1000000.0000
7759,200.6160,1.0000,36.2944,53.4842,1000000.0000
7760,200.6393,1.0000,21.0087,63.1387,1000000.0000
7761,200.7066,1.0000,10.7723,78.2573,1000000.0000
7762,200.4768,1.0000,67.4673,75.2650,1000000.0000
7763,200.7227,1.0000,20.4428,52.0824,1000000.0000
7764,200.4935,1.0000,62.1061,74.6665,1000000.0000
7765,200.4618,1.0000,77.2242,82.3168,1000000.0000
7766,200.5045,1.0000,71.3049,97.4623,1000000.0000
7767,200.6069,1.0000,51.8840,77.5167,1000000.0000
7768,199.9901,1.0000,60.1836,65.7504,1000000.0000
7769,200.6635,1.0000,15.3848,66.1803,1000000.0000
7770,199.9901,1.0000,81.9052,91.5221,1000000.0000
7771,200.7694,1.0000,37.0228,62.7297,1000000.0000
7772,200.4590,1.0000,76.1575,86.9045,1000000.0000
7773,200.6257,1.0000,24.2982,79.7579,1000000.0000
7774,200.6981,1.0000,12.9447,83.7618,1000000.0000
7775,199.9900,1.0000,57.9902,62.9355,1000000.0000
7776,200.6521,1.0000,15.4496,59.2844,1000000.0000
7777,200.4747,1.0000,67.2151,72.9203,1000000.0000
7778,200.7777,1.0000,48.1128,85.7091,1000000.0000
7779,200.7687,1.0000,39.2792,66.9024,1000000.0000
7780,200.7072,1.0000,11.6529,76.1843,1000000.0000
7781,200.6962,1.0000,11.8713,56.2884,1000000.0000
7782,200.4834,1.0000,36.7283,38.9290,1000000.0000
7783,200.5632,1.0000,1.3778,38.5198,1000000.0000
7784,200.7014,1.0000,10.7425,55.4459,1000000.0000
7785,200.7190,1.0000,39.5696,64.1669,1000000.0000
7786,200.7272,1.0000,8.3100,63.1700,1000000.0000
7787,200.6617,1.0000,2.4714,30.3777,1000000.0000
7788,200.7237,1.0000,6.5214,55.1413,1000000.0000
7789,200.5277,1.0000,38.8480,49.4255,1000000.0000
7790,200.6915,1.0000,12.8170,60.4409,1000000.0000
7791,200.4493,1.0000,82.3416,92.4325,1000000.0000
7792,200.6643,1.0000,16.7283,81.2838,1000000.0000
7793,200.6824,1.0000,18.2478,49.5791,1000000.0000
7794,200.8109,1.0000,34.6425,60.8756,1000000.0000
7795,200.4616,1.0000,70.0350,76.6650,1000000.0000
7796,200.8118,1.0000,45.0527,82.5681,1000000.0000
7797,200.6893,1.0000,7.4813,34.7703,1000000.0000
7798,200.4704,1.0000,69.7905,73.8631,1000000.0000
7799,200.7148,1.0000,47.3295,78.0681,1000000.0000
7800,200.6371,1.0000,21.9616,99.5200,1000000.0000
7801,200.6671,1.0000,16.5506,89.9168,1000000.0000
7802,200.6997,1.0000,11.2292,72.0402,1000000.0000
7803,200.7365,1.0000,31.4569,79.7444,1000000.0000
7804,200.4938,1.0000,50.7459,57.3262,1000000.0000
7805,199.9900,1.0000,89.5069,92.2009,1000000.0000
7806,200.6301,1.0000,23.5907,73.2957,1000000.0000
7807,200.7280,1.0000,10.5602,25.3517,1000000.0000
7808,200.6293,1.0000,2.0637,60.8762,1000000.0000
7809,200.6219,1.0000,2.0529,57.1890,1000000.0000
7810,200.6090,1.0000,27.5012,98.2471,1000000.0000
7811,200.6148,1.0000,28.4406,96.9652,1000000.0000
7812,200.4902,1.0000,15.0398,16.6091,1000000.0000
7813,200.6754,1.0000,30.8844,47.5719,1000000.0000
7814,200.8111,1.0000,51.9752,99.3188,1000000.0000
7815,200.6948,1.0000,12.8052,95.3989,1000000.0000
7816,200.6641,1.0000,16.9843,85.6563,1000000.0000
7817,200.6814,1.0000,15.6746,81.5694,1000000.0000
7818,200.7817,1.0000,9.9912,16.8432,1000000.0000
7819,200.6327,1.0000,22.1575,84.9529,1000000.0000
7820,200.7707,1.0000,51.0945,91.6720,1000000.0000
7821,200.7219,1.0000,6.3264,61.8821,1000000.0000
7822,200.6581,1.0000,28.3786,80.4244,1000000.0000
7823,200.6653,1.0000,27.9149,42.5729,1000000.0000
7824,200.5317,1.0000,51.6778,70.2929,1000000.0000
7825,200.5104,1.0000,52.2371,64.7639,1000000.0000
7826,200.5955,1.0000,20.0724,28.9905,1000000.0000
7827,200.6137,1.0000,25.7562,96.5591,1000000.0000
7828,200.4760,1.0000,51.8773,53.7309,1000000.0000
7829,200.7682,1.0000,49.2582,87.2241,1000000.0000
7830,200.7080,1.0000,6.5898,37.4977,1000000.0000
7831,200.9060,1.0000,24.1665,45.7993,1000000.0000
7832,200.4575,1.0000,75.4084,84.0896,1000000.0000
7833,200.6609,1.0000,54.1188,85.9430,1000000.0000
7834,200.5971,1.0000,60.7598,91.7007,1000000.0000
7835,200.4778,1.0000,61.4161,63.2544,1000000.0000
7836,200.8200,1.0000,15.1323,33.5316,1000000.0000
7837,200.6341,1.0000,4.9153,19.0325,1000000.0000
7838,200.6296,1.0000,22.4489,71.5623,1000000.0000
7839,200.5037,1.0000,35.6774,43.0679,1000000.0000
7840,200.4446,1.0000,89.3713,90.5835,1000000.0000
7841,200.5385,1.0000,46.7642,62.4010,1000000.0000
7842,200.6690,1.0000,57.5789,93.3623,1000000.0000
7843,199.9901,1.0000,75.7699,76.2621,1000000.0000
7844,200.8522,1.0000,47.0449,99.5983,1000000.0000
7845,200.6715,1.0000,15.4324,76.4614,1000000.0000
7846,200.5399,1.0000,58.4556,81.9695,1000000.0000
7847,200.5432,1.0000,48.8385,66.1643,1000000.0000
7848,200.4897,1.0000,49.6564,57.9877,1000000.0000
7849,200.6669,1.0000,16.2934,67.6503,1000000.0000
7850,200.4686,1.0000,60.8832,63.0191,1000000.0000
7851,200.7612,1.0000,28.2557,46.7749,1000000.0000
7852,200.5462,1.0000,28.6818,38.8556,1000000.0000
7853,200.6968,1.0000,11.6805,69.1855,1000000.0000
7854,200.7145,1.0000,24.6749,64.1844,1000000.0000
7855,200.4674,1.0000,61.1758,61.3255,1000000.0000
7856,200.7117,1.0000,55.6327,94.3648,1000000.0000
7857,200.4781,1.0000,63.3400,68.2259,1000000.0000
7858,200.5582,1.0000,27.6754,37.6354,1000000.0000
7859,200.7507,1.0000,39.3494,98.3252,1000000.0000
7860,200.4797,1.0000,60.5177,64.1567,1000000.0000
7861,200.5541,1.0000,60.7306,86.7259,1000000.0000
7862,200.6979,1.0000,3.4198,32.2595,1000000.0000
7863,199.9901,1.0000,82.0679,85.0711,1000000.0000
7864,200.5148,1.0000,68.9239,93.2590,1000000.0000
7865,200.6312,1.0000,22.9986,98.0796,1000000.0000
7866,199.9900,1.0000,60.3485,61.6143,1000000.0000
7867,200.8970,1.0000,27.2841,56.7020,1000000.0000
7868,200.6920,1.0000,12.4490,72.8376,1000000.0000
7869,200.7203,1.0000,3.7082,6.6856,1000000.0000
7870,200.6914,1.0000,11.0247,96.4166,1000000.0000
7871,200.7826,1.0000,29.3749,71.0007,1000000.0000
7872,200.4859,1.0000,13.2103,15.2574,1000000.0000
7873,200.4436,1.0000,1.0185,93.1832,1000000.0000
7874,200.4807,1.0000,45.2954,48.1339,1000000.0000
7875,200.9178,1.0000,32.2332,63.2865,1000000.0000
7876,200.6861,1.0000,12.3031,53.2415,1000000.0000
7877,200.5145,1.0000,49.2200,61.3054,1000000.0000
7878,200.7034,1.0000,7.8547,87.9959,1000000.0000
7879,199.9901,1.0000,72.6005,97.7557,1000000.0000
7880,200.4814,1.0000,69.7065,86.6922,1000000.0000
7881,200.8032,1.0000,52.0351,98.3032,1000000.0000
7882,200.6343,1.0000,31.9790,94.1487,1000000.0000
7883,200.5119,1.0000,64.1431,86.6963,1000000.0000
7884,200.6834,1.0000,4.0164,85.1106,1000000.0000
7885,200.4773,1.0000,67.3124,75.2498,1000000.0000
7886,200.8557,1.0000,15.4685,27.8977,1000000.0000
7887,200.6642,1.0000,8.0191,31.3929,1000000.0000
7888,200.5152,1.0000,57.6422,74.1556,1000000.0000
7889,200.5989,1.0000,19.9931,28.9481,1000000.0000
7890,200.7064,1.0000,22.8354,59.8848,1000000.0000
7891,200.9312,1.0000,17.1581,33.3787,1000000.0000
7892,200.9349,1.0000,24.3077,47.5279,1000000.0000
7893,200.7811,1.0000,40.4460,70.1122,1000000.0000
7894,200.5936,1.0000,2.2459,99.3728,1000000.0000
7895,200.6207,1.0000,26.0109,38.2767,1000000.0000
7896,200.4573,1.0000,71.7910,75.7218,1000000.0000
7897,200.6269,1.0000,13.5075,38.3557,1000000.0000
7898,200.4482,1.0000,78.7594,79.1068,1000000.0000
7899,200.4583,1.0000,80.7197,87.0771,1000000.0000
7900,200.4921,1.0000,61.5992,76.8840,1000000.0000
7901,200.4245,1.0000,97.3637,99.0784,1000000.0000
7902,200.7063,1.0000,4.9714,72.3153,1000000.0000
7903,200.6451,1.0000,19.7133,84.4319,1000000.0000
7904,200.4893,1.0000,23.1049,23.5427,1000000.0000
7905,200.7211,1.0000,5.7468,73.5971,1000000.0000
7906,200.6916,1.0000,52.9087,86.6774,1000000.0000
7907,200.8716,1.0000,21.8011,46.1862,1000000.0000
7908,200.5436,1.0000,51.6920,72.3297,1000000.0000
7909,200.7689,1.0000,30.2904,50.6178,1000000.0000
7910,200.7238,1.0000,6.2932,39.2771,1000000.0000
7911,200.8292,1.0000,18.1169,40.3214,1000000.0000
7912,199.9902,1.0000,67.9222,79.2266,1000000.0000
7913,200.6526,1.0000,14.2029,38.9247,1000000.0000
7914,200.4892,1.0000,27.1438,30.4712,1000000.0000
7915,199.9901,1.0000,71.2860,73.6149,1000000.0000
7916,200.8880,1.0000,26.0137,54.5741,1000000.0000
7917,200.5054,1.0000,57.2163,70.9208,1000000.0000
7918,200.6675,1.0000,16.4150,95.3020,1000000.0000
7919,200.6739,1.0000,3.5484,22.3388,1000000.0000
7920,200.6484,1.0000,16.8205,65.0818,1000000.0000
7921,200.5780,1.0000,56.3794,82.5556,1000000.0000
7922,200.4463,1.0000,89.6162,95.5122,1000000.0000
7923,200.6912,1.0000,3.2011,36.9866,1000000.0000
7924,200.5345,1.0000,5.0217,6.9334,1000000.0000
7925,200.6756,1.0000,4.6576,24.0953,1000000.0000
7926,199.9902,1.0000,81.1453,82.6429,1000000.0000
7927,200.4717,1.0000,60.5692,66.0692,1000000.0000
7928,200.5480,1.0000,29.3481,39.1350,1000000.0000
7929,200.7827,1.0000,39.2608,67.8806,1000000.0000
7930,200.8211,1.0000,43.1954,79.3267,1000000.0000
7931,200.6778,1.0000,43.9958,69.2258,1000000.0000
7932,200.6713,1.0000,14.8925,60.8921,1000000.0000
7933,200.8680,1.0000,31.9789,59.2317,1000000.0000
7934,200.6456,1.0000,11.9942,41.7456,1000000.0000
7935,200.8007,1.0000,38.7832,89.9870,1000000.0000
7936,200.7582,1.0000,43.0265,73.3404,1000000.0000
7937,200.8017,1.0000,45.5433,82.7070,1000000.0000
7938,200.6849,1.0000,3.3339,24.7607,1000000.0000
7939,200.6995,1.0000,5.5734,89.1727,1000000.0000
7940,200.5961,1.0000,1.6815,55.6642,1000000.0000
7941,200.6598,1.0000,2.4298,30.8870,1000000.0000
7942,200.7330,1.0000,5.8956,57.7555,1000000.0000
7943,200.5999,1.0000,1.9233,68.3026,1000000.0000
7944,200.7068,1.0000,28.8725,76.1921,1000000.0000
7945,200.4875,1.0000,29.8344,31.4076,1000000.0000
7946,199.9901,1.0000,92.0807,99.0448,1000000.0000
7947,200.6531,1.0000,13.4533,49.8897,1000000.0000
7948,200.7424,1.0000,17.3262,28.1612,1000000.0000
7949,200.9294,1.0000,24.4900,48.8621,1000000.0000
7950,200.7049,1.0000,4.2945,64.8708,1000000.0000
7951,200.7318,1.0000,5.9710,44.7103,1000000.0000
7952,200.6772,1.0000,14.3612,98.3229,1000000.0000
7953,200.7281,1.0000,24.3380,39.0410,1000000.0000
7954,200.6623,1.0000,17.2498,99.2739,1000000.0000
7955,200.5574,1.0000,37.0297,51.1269,1000000.0000
7956,200.5416,1.0000,57.7177,80.1517,1000000.0000
7957,200.6389,1.0000,21.4905,96.0854,1000000.0000
7958,200.7534,1.0000,47.2381,81.3725,1000000.0000
7959,200.8877,1.0000,30.2901,57.0641,1000000.0000
7960,200.6425,1.0000,21.4883,62.2539,1000000.0000
7961,200.6624,1.0000,24.6646,37.4861,1000000.0000
7962,200.7091,1.0000,29.5293,78.7886,1000000.0000
7963,200.5311,1.0000,44.5482,57.8423,1000000.0000
7964,200.6120,1.0000,41.4735,61.2286,1000000.0000
7965,200.6970,1.0000,13.1246,84.5328,1000000.0000
7966,200.5393,1.0000,1.3051,60.0592,1000000.0000
7967,200.8732,1.0000,9.3586,18.2497,1000000.0000
7968,200.4342,1.0000,89.7112,90.2624,1000000.0000
7969,200.7082,1.0000,10.6637,67.8125,1000000.0000
7970,200.5858,1.0000,6.3479,9.1969,1000000.0000
7971,200.5266,1.0000,64.8536,91.4820,1000000.0000
7972,200.6945,1.0000,27.5861,74.0224,1000000.0000
7973,200.6515,1.0000,2.4647,26.3945,1000000.0000
7974,200.4986,1.0000,45.9049,52.7360,1000000.0000
7975,200.4697,1.0000,68.7249,79.9480,1000000.0000
7976,200.4257,1.0000,96.4750,98.7881,1000000.0000
7977,200.4714,1.0000,73.3529,82.8243,1000000.0000
7978,200.5571,1.0000,40.8806,56.1848,1000000.0000
7979,200.6883,1.0000,3.1539,50.1681,1000000.0000
7980,200.4990,1.0000,67.8266,89.5975,1000000.0000
7981,200.6867,1.0000,13.8630,73.5715,1000000.0000
7982,200.4483,1.0000,89.0591,97.1481,1000000.0000
7983,200.6240,1.0000,24.2693,98.6165,1000000.0000
7984,200.4737,1.0000,57.9627,62.8531,1000000.0000
7985,200.7294,1.0000,25.8830,41.5927,1000000.0000
7986,200.7152,1.0000,5.8059,79.8107,1000000.0000
7987,200.6407,1.0000,6.7981,17.2474,1000000.0000
7988,200.4586,1.0000,70.7684,73.3973,1000000.0000
7989,200.5448,1.0000,11.2146,15.0650,1000000.0000
7990,200.6197,1.0000,26.3318,89.1092,1000000.0000
7991,200.7127,1.0000,3.8259,56.7354,1000000.0000
7992,200.7334,1.0000,56.0190,98.0270,1000000.0000
7993,200.8289,1.0000,25.6929,57.7109,1000000.0000
7994,200.5297,1.0000,21.7545,28.0946,1000000.0000
7995,200.6940,1.0000,8.3664,99.0789,1000000.0000
7996,200.8111,1.0000,36.8616,65.2208,1000000.0000
7997,200.7173,1.0000,5.4212,75.0547,1000000.0000
7998,200.6341,1.0000,20.5293,72.5539,1000000.0000
7999,200.7217,1.0000,7.2213,59.7064,1000000.0000
8000,200.6657,1.0000,24.0068,66.9558,1000000.0000
8001,200.8275,1.0000,40.8207,74.7505,1000000.0000
8002,200.6328,1.0000,18.1883,58.5048,1000000.0000
8003,200.7697,1.0000,35.6559,86.3397,1000000.0000
8004,200.6941,1.0000,9.5546,96.8812,1000000.0000
8005,200.7211,1.0000,7.1902,51.5394,1000000.0000
8006,199.9902,1.0000,79.4943,87.1813,1000000.0000
8007,200.8665,1.0000,25.2169,54.1429,1000000.0000
8008,200.8114,1.0000,33.2870,58.2997,1000000.0000
8009,200.7829,1.0000,26.6408,44.9125,1000000.0000
8010,200.6619,1.0000,18.2396,89.7442,1000000.0000
8011,200.7747,1.0000,23.8018,39.7472,1000000.0000
8012,200.7680,1.0000,11.8170,27.2267,1000000.0000
8013,200.8665,1.0000,38.8146,73.8274,1000000.0000
8014,200.4932,1.0000,5.4433,6.9174,1000000.0000
8015,200.7320,1.0000,33.0112,85.2332,1000000.0000
8016,200.4656,1.0000,72.5042,72.6105,1000000.0000
8017,200.6411,1.0000,19.9313,62.5173,1000000.0000
8018,200.8755,1.0000,42.4808,83.5215,1000000.0000
8019,200.6939,1.0000,34.0703,53.4837,1000000.0000
8020,200.7544,1.0000,29.2485,48.1737,1000000.0000
8021,200.6301,1.0000,2.0957,62.7981,1000000.0000
8022,200.7322,1.0000,5.1423,50.3883,1000000.0000
8023,200.7232,1.0000,34.2168,55.1673,1000000.0000
8024,200.7105,1.0000,8.5839,76.8126,1000000.0000
8025,200.6461,1.0000,17.5291,68.1143,1000000.0000
8026,200.6270,1.0000,5.6162,19.5523,1000000.0000
8027,200.5173,1.0000,59.2169,79.6772,1000000.0000
8028,200.6048,1.0000,2.1776,93.7359,1000000.0000
8029,200.4797,1.0000,61.5001,66.0362,1000000.0000
8030,200.5179,1.0000,61.4579,83.6042,1000000.0000
8031,200.4371,1.0000,87.9018,90.3963,1000000.0000
8032,200.6592,1.0000,58.8637,94.8090,1000000.0000
8033,200.6545,1.0000,7.0197,26.8287,1000000.0000
8034,200.7047,1.0000,42.8904,69.1247,1000000.0000
8035,200.6635,1.0000,14.1500,59.3041,1000000.0000
8036,200.9079,1.0000,25.3517,48.2386,1000000.0000
8037,200.6656,1.0000,4.0875,21.6413,1000000.0000
8038,200.4963,1.0000,37.4043,41.0182,1000000.0000
8039,200.6927,1.0000,12.2084,81.3464,1000000.0000
8040,200.5025,1.0000,67.2243,86.4171,1000000.0000
8041,200.6636,1.0000,10.0870,38.6623,1000000.0000
8042,200.6274,1.0000,26.6900,78.2641,1000000.0000
8043,200.5665,1.0000,55.1383,79.7211,1000000.0000
8044,200.5467,1.0000,47.2428,65.7859,1000000.0000
8045,200.8195,1.0000,20.8686,36.2696,1000000.0000
8046,200.4360,1.0000,88.5675,90.5254,1000000.0000
8047,200.7069,1.0000,5.2236,74.3329,1000000.0000
8048,200.4832,1.0000,66.0363,76.5418,1000000.0000
8049,200.8622,1.0000,45.6694,90.0709,1000000.0000
8050,200.6564,1.0000,2.7453,23.1424,1000000.0000
8051,200.7325,1.0000,11.5510,18.7386,1000000.0000
8052,200.6580,1.0000,36.1820,55.2138,1000000.0000
8053,200.7180,1.0000,6.2172,67.6747,1000000.0000
8054,199.9901,1.0000,78.4919,85.7285,1000000.0000
8055,200.6660,1.0000,49.9063,78.7032,1000000.0000
8056,200.6399,1.0000,16.4339,53.4457,1000000.0000
8057,200.5133,1.0000,70.8582,96.5510,1000000.0000
8058,200.4763,1.0000,61.2523,69.9052,1000000.0000
8059,200.7516,1.0000,35.0957,88.1249,1000000.0000
8060,200.9202,1.0000,25.4042,48.9773,1000000.0000
8061,200.6723,1.0000,8.9406,22.7239,1000000.0000
8062,200.6538,1.0000,17.4908,74.3825,1000000.0000
8063,200.6730,1.0000,21.3814,58.6332,1000000.0000
8064,200.7843,1.0000,25.1761,42.4409,1000000.0000
8065,200.6255,1.0000,25.6826,83.3751,1000000.0000
8066,200.6550,1.0000,18.7726,82.7901,1000000.0000
8067,200.8286,1.0000,21.5783,48.0758,1000000.0000
8068,200.4804,1.0000,70.2338,87.2049,1000000.0000
8069,200.6220,1.0000,2.5865,15.8642,1000000.0000
8070,200.6946,1.0000,8.5607,40.8935,1000000.0000
8071,200.7763,1.0000,21.3322,51.3614,1000000.0000
8072,200.6773,1.0000,8.3103,34.9936,1000000.0000
8073,200.6878,1.0000,2.9250,52.6614,1000000.0000
8074,200.4960,1.0000,56.4446,66.6710,1000000.0000
8075,200.6212,1.0000,31.2198,99.1718,1000000.0000
8076,200.5087,1.0000,34.1888,40.3888,1000000.0000
8077,200.6403,1.0000,23.5749,71.4198,1000000.0000
8078,200.7012,1.0000,3.7145,30.9704,1000000.0000
8079,200.8906,1.0000,22.4448,47.1439,1000000.0000
8080,200.4382,1.0000,94.7673,96.9324,1000000.0000
8081,200.4814,1.0000,78.3110,98.3799,1000000.0000
8082,200.4820,1.0000,39.7140,41.5458,1000000.0000
8083,200.4855,1.0000,56.5569,66.5714,1000000.0000
8084,200.4871,1.0000,33.0458,36.3613,1000000.0000
8085,200.6340,1.0000,32.4360,48.3471,1000000.0000
8086,200.6333,1.0000,2.6817,86.6590,1000000.0000
8087,200.7129,1.0000,5.0196,76.5652,1000000.0000
8088,200.6298,1.0000,31.2176,99.8481,1000000.0000
8089,200.6335,1.0000,18.8899,63.8538,1000000.0000
8090,200.6497,1.0000,31.5180,90.4880,1000000.0000
8091,200.7063,1.0000,31.3021,49.5121,1000000.0000
8092,200.7123,1.0000,6.1022,74.3474,1000000.0000
8093,200.7191,1.0000,20.2191,32.1859,1000000.0000
8094,200.7712,1.0000,16.7116,39.2844,1000000.0000
8095,200.5220,1.0000,61.7354,82.6730,1000000.0000
8096,200.8384,1.0000,38.2414,70.1103,1000000.0000
8097,200.4826,1.0000,56.8893,59.9600,1000000.0000
8098,200.8805,1.0000,33.9019,72.0003,1000000.0000
8099,200.7914,1.0000,45.4027,81.2761,1000000.0000
8100,200.6305,1.0000,22.8696,67.5832,1000000.0000
8101,200.4737,1.0000,62.1827,70.2275,1000000.0000
8102,200.5137,1.0000,71.7373,99.4050,1000000.0000
8103,200.4558,1.0000,80.9291,81.8528,1000000.0000
8104,200.6289,1.0000,25.6273,88.2941,1000000.0000
8105,200.4880,1.0000,17.8833,18.8724,1000000.0000
8106,200.6524,1.0000,13.6048,50.2141,1000000.0000
8107,200.4219,1.0000,98.0139,98.3451,1000000.0000
8108,200.5371,1.0000,50.4945,67.7083,1000000.0000
8109,200.4619,1.0000,76.0592,77.0093,1000000.0000
8110,200.6498,1.0000,14.7119,54.5075,1000000.0000
8111,200.6820,1.0000,15.5765,92.2738,1000000.0000
8112,200.7271,1.0000,26.1005,66.8410,1000000.0000
8113,200.5971,1.0000,61.4767,92.8862,1000000.0000
8114,200.9100,1.0000,31.9000,62.1721,1000000.0000
8115,200.6270,1.0000,22.3694,87.2270,1000000.0000
8116,200.6838,1.0000,13.2639,58.1259,1000000.0000
8117,200.8157,1.0000,46.1234,85.4585,1000000.0000
8118,200.7087,1.0000,6.8076,80.2592,1000000.0000
8119,200.6597,1.0000,16.0393,24.3745,1000000.0000
8120,200.7956,1.0000,44.4680,79.6449,1000000.0000
8121,200.5146,1.0000,44.0807,54.1802,1000000.0000
8122,200.6763,1.0000,22.1978,61.6187,1000000.0000
8123,200.5187,1.0000,71.7798,99.5564,1000000.0000
8124,200.7118,1.0000,6.7043,82.1211,1000000.0000
8125,200.7069,1.0000,11.6643,68.7499,1000000.0000
8126,200.4926,1.0000,75.3969,97.8977,1000000.0000
8127,200.8152,1.0000,14.8426,25.7900,1000000.0000
8128,200.6735,1.0000,17.1869,96.3292,1000000.0000
8129,200.8506,1.0000,43.0715,93.6111,1000000.0000
8130,200.6266,1.0000,23.9620,98.7522,1000000.0000
8131,200.6362,1.0000,14.8381,48.5217,1000000.0000
8132,200.5143,1.0000,51.4811,64.5333,1000000.0000
8133,200.6415,1.0000,17.9823,65.0360,1000000.0000
8134,200.5948,1.0000,18.4375,26.4303,1000000.0000
8135,200.4732,1.0000,1.0944,84.3634,1000000.0000
8136,200.8408,1.0000,42.4099,79.5330,1000000.0000
8137,200.6542,1.0000,22.5520,34.0528,1000000.0000
