trial,rev_100,sup_1,sup_2,sup_3,sup_4
7521,200.6556,1.0000,14.0050,49.8229,1000000.0000
7522,200.4926,1.0000,40.8438,43.4672,1000000.0000
7523,200.7176,1.0000,13.8553,34.4096,1000000.0000
7524,200.6871,1.0000,13.7033,92.7543,1000000.0000
7525,200.8847,1.0000,41.6650,85.6699,1000000.0000
7526,200.6738,1.0000,13.6998,61.1855,1000000.0000
7527,200.6710,1.0000,11.7936,46.4065,1000000.0000
7528,200.4982,1.0000,71.0680,91.9207,1000000.0000
7529,200.8046,1.0000,42.5103,76.3042,1000000.0000
7530,200.4587,1.0000,69.9647,71.4076,1000000.0000
7531,200.4918,1.0000,62.9617,75.3489,1000000.0000
7532,200.6774,1.0000,14.2772,70.1697,1000000.0000
7533,200.6514,1.0000,19.3997,55.4876,1000000.0000
7534,200.7246,1.0000,8.1863,50.3673,1000000.0000
7535,200.7513,1.0000,16.1004,38.7310,1000000.0000
7536,200.6537,1.0000,33.9997,96.9491,1000000.0000
7537,200.6210,1.0000,2.2875,76.6192,1000000.0000
7538,200.6469,1.0000,33.7470,50.4779,1000000.0000
7539,200.4520,1.0000,84.1027,99.1550,1000000.0000
7540,200.8829,1.0000,32.0214,68.6034,1000000.0000
7541,200.6241,1.0000,23.1044,80.3183,1000000.0000
7542,200.7218,1.0000,5.0451,49.2737,1000000.0000
7543,200.4644,1.0000,74.8708,80.1433,1000000.0000
7544,200.7567,1.0000,30.7378,50.8254,1000000.0000
7545,200.4622,1.0000,75.5648,77.2002,1000000.0000
7546,200.5091,1.0000,53.8492,69.2768,1000000.0000
7547,200.6366,1.0000,38.9044,58.4784,1000000.0000
7548,200.6386,1.0000,60.1777,95.0242,1000000.0000
7549,200.6258,1.0000,24.5414,80.7666,1000000.0000
7550,200.7059,1.0000,48.9020,80.2795,1000000.0000
7551,200.8332,1.0000,34.2526,61.5557,1000000.0000
7552,200.6176,1.0000,26.3937,90.7135,1000000.0000
7553,200.5959,1.0000,55.0785,81.9860,1000000.0000
7554,200.4852,1.0000,49.2149,55.6125,1000000.0000
7555,200.7917,1.0000,51.8600,96.1743,1000000.0000
7556,200.7150,1.0000,8.7233,65.8343,1000000.0000
7557,200.6373,1.0000,15.3544,50.8642,1000000.0000
7558,200.6709,1.0000,3.3709,86.0976,1000000.0000
7559,200.6401,1.0000,20.6985,59.5759,1000000.0000
7560,200.6462,1.0000,32.0799,48.2782,1000000.0000
7561,200.4456,1.0000,86.3447,99.0774,1000000.0000
7562,200.8625,1.0000,44.4751,91.1679,1000000.0000
7563,199.9901,1.0000,83.7649,93.2094,1000000.0000
7564,200.7102,1.0000,7.6759,79.7858,1000000.0000
7565,200.6996,1.0000,10.5414,49.4331,1000000.0000
7566,200.5333,1.0000,48.0944,63.4183,1000000.0000
7567,200.5018,1.0000,58.2918,71.4531,1000000.0000
7568,200.4882,1.0000,24.0880,27.2410,1000000.0000
7569,200.7160,1.0000,5.1579,74.6532,1000000.0000
7570,200.7027,1.0000,33.5461,53.0341,1000000.0000
7571,200.5097,1.0000,52.2344,66.8956,1000000.0000
7572,200.7309,1.0000,29.8353,76.2087,1000000.0000
7573,200.4751,1.0000,57.4097,62.6348,1000000.0000
7574,200.6292,1.0000,22.0195,67.9220,1000000.0000
7575,200.7658,1.0000,45.3903,78.7796,1000000.0000
7576,200.7087,1.0000,4.9686,69.6848,1000000.0000
7577,200.7290,1.0000,7.0403,46.9579,1000000.0000
7578,200.6795,1.0000,2.8761,46.3584,1000000.0000
7579,200.6584,1.0000,14.7122,58.1825,1000000.0000
7580,200.6755,1.0000,53.7028,86.6142,1000000.0000
7581,200.6292,1.0000,26.4772,81.4606,1000000.0000
7582,199.9901,1.0000,87.5736,95.9494,1000000.0000
7583,200.6313,1.0000,22.9747,98.1962,1000000.0000
7584,200.6347,1.0000,16.9715,55.4766,1000000.0000
7585,200.7123,1.0000,4.7875,68.9587,1000000.0000
7586,200.6594,1.0000,59.7960,96.6677,1000000.0000
7587,200.4890,1.0000,59.9058,73.0859,1000000.0000
7588,200.7004,1.0000,8.4025,91.5855,1000000.0000
7589,200.5369,1.0000,63.6576,90.6892,1000000.0000
7590,200.8682,1.0000,36.6560,78.7766,1000000.0000
7591,200.6267,1.0000,45.2904,68.0989,1000000.0000
7592,200.7925,1.0000,23.3265,54.5809,1000000.0000
7593,200.6862,1.0000,13.1815,70.4043,1000000.0000
7594,200.8422,1.0000,38.2769,70.5276,1000000.0000
7595,200.8527,1.0000,37.6114,82.2493,1000000.0000
7596,200.7057,1.0000,4.4238,64.5650,1000000.0000
7597,200.4870,1.0000,61.3083,74.6369,1000000.0000
7598,200.4352,1.0000,90.2599,96.6199,1000000.0000
7599,200.7250,1.0000,4.3053,48.7923,1000000.0000
7600,200.6332,1.0000,18.1618,58.3139,1000000.0000
7601,200.4804,1.0000,45.5657,48.2144,1000000.0000
7602,200.6914,1.0000,10.1343,99.2093,1000000.0000
7603,200.7333,1.0000,6.3180,57.9979,1000000.0000
7604,200.4346,1.0000,90.1863,94.9215,1000000.0000
7605,200.7221,1.0000,55.5272,95.5079,1000000.0000
7606,200.7494,1.0000,10.5390,24.5265,1000000.0000
7607,200.6451,1.0000,20.1627,89.9802,1000000.0000
7608,200.6213,1.0000,59.9748,92.7606,1000000.0000
7609,200.7044,1.0000,10.6099,69.4669,1000000.0000
7610,200.4493,1.0000,85.9024,86.6906,1000000.0000
7611,199.9900,1.0000,71.8681,73.3102,1000000.0000
7612,200.4923,1.0000,64.4406,81.5264,1000000.0000
7613,200.6735,1.0000,59.1990,97.1702,1000000.0000
7614,200.6496,1.0000,30.0256,86.2730,1000000.0000
7615,200.7906,1.0000,42.4236,74.8376,1000000.0000
7616,200.4625,1.0000,70.9062,78.5987,1000000.0000
7617,200.7848,1.0000,50.9209,93.0482,1000000.0000
7618,200.6392,1.0000,28.5961,83.5132,1000000.0000
7619,200.6373,1.0000,37.0472,55.5874,1000000.0000
7620,200.7602,1.0000,20.5225,49.6974,1000000.0000
7621,200.8039,1.0000,32.3473,56.1368,1000000.0000
7622,200.5813,1.0000,50.8097,73.2929,1000000.0000
7623,200.5041,1.0000,41.7192,50.9021,1000000.0000
7624,200.8090,1.0000,35.8993,82.7789,1000000.0000
7625,200.6739,1.0000,4.0331,88.7170,1000000.0000
7626,200.6231,1.0000,22.8427,85.1866,1000000.0000
7627,200.5021,1.0000,51.4887,63.9727,1000000.0000
7628,200.5360,1.0000,47.3579,62.7323,1000000.0000
7629,200.6489,1.0000,14.7400,51.2859,1000000.0000
7630,200.6774,1.0000,27.0575,74.4078,1000000.0000
7631,200.5840,1.0000,45.6677,66.1702,1000000.0000
7632,200.4490,1.0000,81.7241,90.5373,1000000.0000
7633,200.6281,1.0000,22.0327,74.3435,1000000.0000
7634,200.5968,1.0000,50.4101,75.1400,1000000.0000
7635,200.8652,1.0000,43.3085,93.1456,1000000.0000
7636,200.4826,1.0000,28.0426,29.6344,1000000.0000
7637,200.6965,1.0000,11.1372,51.5463,1000000.0000
7638,200.8446,1.0000,45.7326,99.5572,1000000.0000
7639,200.9185,1.0000,24.8874,50.3839,1000000.0000
7640,200.8421,1.0000,21.2147,37.6614,1000000.0000
7641,200.6204,1.0000,30.1123,96.7826,1000000.0000
7642,200.7375,1.0000,55.7771,98.0651,1000000.0000
7643,200.7325,1.0000,5.2450,48.5585,1000000.0000
7644,200.8299,1.0000,20.4251,45.2781,1000000.0000
7645,200.8526,1.0000,20.2608,43.6420,1000000.0000
7646,200.4871,1.0000,50.4768,56.1582,1000000.0000
7647,200.6240,1.0000,61.2024,95.2852,1000000.0000
7648,200.6348,1.0000,27.9722,82.1886,1000000.0000
7649,200.7173,1.0000,6.8710,69.9963,1000000.0000
7650,200.5616,1.0000,60.8861,87.6141,1000000.0000
7651,200.6812,1.0000,14.0649,84.7656,1000000.0000
7652,200.5842,1.0000,60.4566,89.9460,1000000.0000
7653,200.7082,1.0000,10.1025,56.2499,1000000.0000
7654,200.6655,1.0000,16.2272,79.1320,1000000.0000
7655,200.5015,1.0000,54.1798,67.9641,1000000.0000
7656,200.5297,1.0000,1.2000,23.4798,1000000.0000
7657,200.4913,1.0000,36.0602,41.0032,1000000.0000
7658,200.4720,1.0000,77.6321,92.3129,1000000.0000
7659,200.5567,1.0000,19.8023,26.9440,1000000.0000
7660,200.8038,1.0000,16.4902,28.3092,1000000.0000
7661,200.4865,1.0000,53.3214,57.6310,1000000.0000
7662,200.4756,1.0000,1.1728,96.9683,1000000.0000
7663,200.7259,1.0000,27.6809,71.1122,1000000.0000
7664,200.7132,1.0000,7.1003,42.4786,1000000.0000
7665,200.7095,1.0000,44.2306,71.8679,1000000.0000
7666,200.5050,1.0000,42.6770,52.3828,1000000.0000
7667,200.9102,1.0000,35.9562,73.6805,1000000.0000
7668,200.8784,1.0000,40.3697,78.6539,1000000.0000
7669,200.7784,1.0000,35.5091,85.5436,1000000.0000
7670,200.7236,1.0000,4.8378,62.2594,1000000.0000
7671,200.4619,1.0000,80.2776,90.0433,1000000.0000
7672,200.8857,1.0000,21.2641,39.3889,1000000.0000
7673,200.7516,1.0000,16.9558,27.7839,1000000.0000
7674,200.6783,1.0000,2.8885,56.5633,1000000.0000
7675,199.9901,1.0000,88.0265,99.0052,1000000.0000
7676,200.7324,1.0000,16.8627,41.7871,1000000.0000
7677,200.8850,1.0000,23.9425,50.7950,1000000.0000
7678,200.6695,1.0000,15.6758,75.5248,1000000.0000
7679,200.8651,1.0000,36.6183,68.7979,1000000.0000
7680,200.8288,1.0000,37.1020,83.3706,1000000.0000
7681,200.7655,1.0000,32.2472,53.8825,1000000.0000
7682,200.4768,1.0000,62.2062,62.6855,1000000.0000
7683,200.6211,1.0000,1.8761,49.2608,1000000.0000
7684,200.4357,1.0000,96.1964,97.4981,1000000.0000
7685,200.7182,1.0000,6.6775,43.7500,1000000.0000
7686,200.6334,1.0000,21.2354,83.4984,1000000.0000
7687,200.8324,1.0000,32.4927,73.8294,1000000.0000
7688,200.4933,1.0000,59.2358,73.3515,1000000.0000
7689,200.6267,1.0000,21.2927,75.7360,1000000.0000
7690,200.7686,1.0000,30.6645,74.5172,1000000.0000
7691,200.7491,1.0000,29.6294,73.8090,1000000.0000
7692,200.5128,1.0000,63.5075,83.1885,1000000.0000
7693,200.6448,1.0000,2.1765,44.8182,1000000.0000
7694,200.6761,1.0000,4.0609,92.9016,1000000.0000
7695,200.6161,1.0000,2.3384,88.9689,1000000.0000
7696,200.4463,1.0000,1.0659,92.8327,1000000.0000
7697,200.5372,1.0000,61.9796,88.0835,1000000.0000
7698,200.4870,1.0000,74.1118,92.8664,1000000.0000
7699,200.6958,1.0000,5.2076,27.1475,1000000.0000
7700,200.6498,1.0000,3.0421,90.8673,1000000.0000
7701,200.6212,1.0000,13.7445,41.0187,1000000.0000
7702,200.7628,1.0000,22.1860,53.7630,1000000.0000
7703,200.4946,1.0000,31.1222,33.4945,1000000.0000
7704,200.6407,1.0000,13.8514,38.5608,1000000.0000
7705,200.7977,1.0000,23.4678,40.0069,1000000.0000
7706,200.4812,1.0000,68.5137,79.8985,1000000.0000
7707,200.6730,1.0000,12.5364,53.7350,1000000.0000
7708,200.5537,1.0000,5.6468,7.9916,1000000.0000
7709,200.4601,1.0000,1.1026,88.2846,1000000.0000
7710,200.4912,1.0000,38.6599,39.3172,1000000.0000
7711,200.4606,1.0000,74.5603,85.0981,1000000.0000
7712,200.4402,1.0000,86.3438,91.4411,1000000.0000
7713,200.7672,1.0000,35.2249,85.5983,1000000.0000
7714,200.4926,1.0000,18.3500,21.4242,1000000.0000
7715,200.6112,1.0000,1.7417,34.9459,1000000.0000
7716,200.4840,1.0000,54.8819,57.4525,1000000.0000
7717,200.7319,1.0000,7.2647,54.7298,1000000.0000
7718,200.6639,1.0000,2.9983,5.2648,1000000.0000
7719,200.5178,1.0000,1.2400,15.3889,1000000.0000
7720,200.6398,1.0000,21.8199,70.1260,1000000.0000
7721,200.6785,1.0000,4.4790,92.8904,1000000.0000
7722,200.8420,1.0000,50.0051,99.4377,1000000.0000
7723,200.8337,1.0000,32.3985,73.5104,1000000.0000
7724,200.7063,1.0000,7.5961,41.0626,1000000.0000
7725,200.6965,1.0000,7.9892,95.2044,1000000.0000
7726,200.5201,1.0000,1.4251,97.4421,1000000.0000
7727,200.7398,1.0000,31.9615,80.6531,1000000.0000
7728,200.8606,1.0000,27.7470,50.4874,1000000.0000
7729,200.7066,1.0000,4.9129,81.5936,1000000.0000
7730,200.6241,1.0000,27.1136,87.9039,1000000.0000
7731,200.7244,1.0000,6.7297,66.8863,1000000.0000
7732,200.9108,1.0000,16.8618,33.5057,1000000.0000
7733,200.7276,1.0000,5.7168,65.2881,1000000.0000
7734,200.8203,1.0000,44.1517,99.0949,1000000.0000
7735,200.7035,1.0000,9.8428,82.7824,1000000.0000
7736,200.5154,1.0000,66.8096,89.5683,1000000.0000
7737,200.4911,1.0000,30.0161,30.4188,1000000.0000
7738,200.6820,1.0000,4.6594,91.5538,1000000.0000
7739,200.7813,1.0000,14.6863,33.6594,1000000.0000
7740,200.8359,1.0000,11.9449,21.2704,1000000.0000
7741,200.7115,1.0000,10.8018,76.1543,1000000.0000
7742,200.8515,1.0000,43.5787,83.4736,1000000.0000
7743,200.5476,1.0000,63.4067,91.3430,1000000.0000
7744,200.8430,1.0000,36.6079,67.0341,1000000.0000
7745,200.6347,1.0000,22.2258,96.7544,1000000.0000
7746,200.5303,1.0000,65.3543,90.9692,1000000.0000
7747,200.4874,1.0000,35.7248,39.4526,1000000.0000
7748,200.6588,1.0000,15.7928,59.6429,1000000.0000
7749,200.4931,1.0000,74.4627,96.0249,1000000.0000
7750,200.7893,1.0000,36.2007,86.5131,1000000.0000
7751,200.8912,1.0000,30.0122,63.6964,1000000.0000
7752,200.6812,1.0000,16.8999,45.7281,1000000.0000
7753,200.4884,1.0000,47.3286,48.9682,1000000.0000
7754,200.4428,1.0000,85.9085,94.9900,1000000.0000
7755,200.4277,1.0000,95.4394,98.3762,1000000.0000
7756,200.7878,1.0000,43.9573,77.8138,1000000.0000
7757,200.4483,1.0000,78.9907,80.8269,1000000.0000
7758,200.4427,1.0000,91.9252,97.1668,1000000.0000
7759,200.4827,1.0000,51.5975,58.0176,1000000.0000
7760,200.4521,1.0000,82.7842,95.8298,1000000.0000
7761,200.4866,1.0000,52.8586,56.5278,1000000.0000
7762,200.4862,1.0000,75.3590,95.0121,1000000.0000
7763,200.6448,1.0000,21.0179,83.8354,1000000.0000
7764,200.6216,1.0000,13.0789,37.3115,1000000.0000
7765,200.7769,1.0000,25.2557,42.2964,1000000.0000
7766,200.6117,1.0000,26.0570,93.1310,1000000.0000
7767,200.6932,1.0000,53.8474,88.6726,1000000.0000
7768,200.8739,1.0000,22.0918,46.7250,1000000.0000
7769,200.4972,1.0000,70.5531,93.8553,1000000.0000
7770,200.7484,1.0000,34.3675,85.5861,1000000.0000
7771,200.6301,1.0000,20.3107,65.6470,1000000.0000
7772,200.5790,1.0000,15.7942,22.5679,1000000.0000
7773,200.5013,1.0000,64.6147,84.6225,1000000.0000
7774,200.8113,1.0000,17.6777,40.1556,1000000.0000
7775,200.4480,1.0000,85.2886,98.0607,1000000.0000
7776,200.6851,1.0000,53.3105,86.7702,1000000.0000
7777,200.6583,1.0000,34.0332,51.8266,1000000.0000
7778,200.6700,1.0000,15.9174,42.9378,1000000.0000
7779,200.6704,1.0000,16.0721,88.6041,1000000.0000
7780,200.9419,1.0000,23.1693,46.0110,1000000.0000
7781,200.7688,1.0000,33.6891,82.7920,1000000.0000
7782,200.4935,1.0000,38.9491,44.9883,1000000.0000
7783,200.6421,1.0000,19.5332,79.6290,1000000.0000
7784,200.7155,1.0000,7.9215,42.3098,1000000.0000
7785,200.4518,1.0000,80.9817,91.7667,1000000.0000
7786,200.6696,1.0000,16.0654,91.7818,1000000.0000
7787,200.6782,1.0000,14.1879,70.3568,1000000.0000
7788,200.6181,1.0000,29.3870,96.2283,1000000.0000
7789,200.4544,1.0000,74.2454,77.4765,1000000.0000
7790,200.5839,1.0000,62.8443,93.9566,1000000.0000
7791,200.6786,1.0000,4.9482,98.7197,1000000.0000
7792,200.4483,1.0000,89.2085,97.8331,1000000.0000
7793,200.4729,1.0000,67.2483,79.0070,1000000.0000
7794,200.4895,1.0000,73.8391,93.6458,1000000.0000
7795,200.6578,1.0000,13.5665,36.6929,1000000.0000
7796,200.4334,1.0000,91.5073,96.7176,1000000.0000
7797,200.5477,1.0000,37.6349,50.9702,1000000.0000
7798,200.7513,1.0000,26.7822,66.4152,1000000.0000
7799,200.6583,1.0000,2.9247,73.9433,1000000.0000
7800,200.4747,1.0000,65.7857,69.8134,1000000.0000
7801,200.6569,1.0000,2.5350,55.0212,1000000.0000
7802,200.5255,1.0000,16.1615,20.5161,1000000.0000
7803,200.7684,1.0000,52.5177,94.6378,1000000.0000
7804,200.5069,1.0000,47.4410,56.9614,1000000.0000
7805,200.6663,1.0000,16.0829,43.6637,1000000.0000
7806,200.5815,1.0000,59.2574,87.5789,1000000.0000
7807,200.4765,1.0000,68.3521,82.2903,1000000.0000
7808,200.5109,1.0000,59.3086,75.9630,1000000.0000
7809,200.8797,1.0000,33.6107,63.4402,1000000.0000
7810,200.6038,1.0000,62.1041,94.7185,1000000.0000
7811,200.6547,1.0000,18.7951,97.0959,1000000.0000
7812,200.6270,1.0000,25.9596,82.1637,1000000.0000
7813,200.7493,1.0000,19.0883,47.3006,1000000.0000
7814,200.5070,1.0000,54.3704,68.3164,1000000.0000
7815,200.4479,1.0000,79.3169,81.7059,1000000.0000
7816,200.5261,1.0000,69.0853,98.3640,1000000.0000
7817,200.5298,1.0000,50.4914,66.3676,1000000.0000
7818,200.6978,1.0000,4.2223,75.1126,1000000.0000
7819,200.8283,1.0000,23.8180,53.2990,1000000.0000
7820,200.5457,1.0000,52.2965,71.9979,1000000.0000
7821,200.7054,1.0000,11.5723,82.3952,1000000.0000
7822,200.7765,1.0000,38.3344,91.6941,1000000.0000
7823,200.6340,1.0000,12.9567,41.7085,1000000.0000
7824,200.6255,1.0000,49.5701,75.0196,1000000.0000
7825,200.7530,1.0000,21.3685,35.0002,1000000.0000
7826,200.5507,1.0000,1.3456,54.3976,1000000.0000
7827,200.7779,1.0000,7.5744,15.8204,1000000.0000
7828,200.8842,1.0000,21.4365,44.7109,1000000.0000
7829,200.6313,1.0000,23.0088,82.3602,1000000.0000
7830,200.6901,1.0000,13.3903,82.4480,1000000.0000
7831,200.6289,1.0000,29.0779,88.5340,1000000.0000
7832,200.6216,1.0000,8.1776,22.2146,1000000.0000
7833,200.4439,1.0000,5.4316,5.7162,1000000.0000
7834,200.8613,1.0000,39.8553,75.6711,1000000.0000
7835,200.4915,1.0000,71.3410,93.5249,1000000.0000
7836,200.6405,1.0000,4.4480,18.7334,1000000.0000
7837,200.6793,1.0000,31.5532,87.9696,1000000.0000
7838,200.7589,1.0000,13.2449,30.9284,1000000.0000
7839,200.6789,1.0000,14.4879,91.1024,1000000.0000
7840,200.6550,1.0000,18.6922,92.9717,1000000.0000
7841,200.6528,1.0000,25.7216,73.3384,1000000.0000
7842,200.7037,1.0000,28.3867,75.2349,1000000.0000
7843,200.7101,1.0000,6.9068,89.4227,1000000.0000
7844,199.9901,1.0000,72.5163,97.7877,1000000.0000
7845,200.7067,1.0000,36.7471,58.5858,1000000.0000
7846,200.7120,1.0000,10.8573,66.5712,1000000.0000
7847,200.7820,1.0000,45.7524,81.0464,1000000.0000
7848,200.4940,1.0000,66.4698,82.1673,1000000.0000
7849,200.4568,1.0000,83.2574,92.0762,1000000.0000
7850,200.4363,1.0000,95.7454,99.9400,1000000.0000
7851,200.5906,1.0000,52.3472,77.0546,1000000.0000
7852,200.6295,1.0000,20.1822,60.7767,1000000.0000
7853,200.5155,1.0000,40.9216,50.1141,1000000.0000
7854,200.4795,1.0000,53.5841,59.4997,1000000.0000
7855,200.6410,1.0000,56.6910,88.7472,1000000.0000
7856,200.6840,1.0000,14.2943,92.6424,1000000.0000
7857,200.7938,1.0000,39.0854,68.3421,1000000.0000
7858,200.8677,1.0000,41.1206,88.9673,1000000.0000
7859,200.6967,1.0000,33.1202,89.8781,1000000.0000
7860,200.6577,1.0000,34.4702,97.6206,1000000.0000
7861,200.6325,1.0000,22.7437,84.2215,1000000.0000
7862,200.4872,1.0000,72.7322,90.6133,1000000.0000
7863,200.5794,1.0000,6.3089,18.0250,1000000.0000
7864,200.5023,1.0000,1.0743,19.1002,1000000.0000
7865,200.8636,1.0000,35.6155,77.9401,1000000.0000
7866,200.7880,1.0000,20.3371,47.4794,1000000.0000
7867,200.5234,1.0000,12.3071,15.6773,1000000.0000
7868,200.6142,1.0000,47.6790,71.1813,1000000.0000
7869,200.5717,1.0000,21.6497,30.2036,1000000.0000
7870,200.8975,1.0000,21.6554,40.5911,1000000.0000
7871,200.6898,1.0000,4.2272,83.2134,1000000.0000
7872,200.7248,1.0000,8.7471,65.7471,1000000.0000
7873,200.8490,1.0000,41.3852,90.3462,1000000.0000
7874,200.4629,1.0000,17.6415,17.7195,1000000.0000
7875,200.6881,1.0000,13.1126,80.3744,1000000.0000
7876,200.6838,1.0000,13.4850,89.7497,1000000.0000
7877,200.6567,1.0000,29.5160,44.7419,1000000.0000
7878,200.5284,1.0000,1.2010,21.4108,1000000.0000
7879,200.5594,1.0000,63.8491,93.2170,1000000.0000
7880,200.9227,1.0000,31.7583,65.1057,1000000.0000
7881,200.7052,1.0000,11.3615,83.7930,1000000.0000
7882,200.9144,1.0000,32.5655,65.9956,1000000.0000
7883,200.6309,1.0000,13.4308,40.1120,1000000.0000
7884,200.6836,1.0000,3.4723,26.9246,1000000.0000
7885,200.5309,1.0000,51.7724,68.4971,1000000.0000
7886,200.6819,1.0000,2.9179,38.8966,1000000.0000
7887,200.7184,1.0000,8.0929,61.7227,1000000.0000
7888,199.9901,1.0000,64.6967,69.4857,1000000.0000
7889,200.6694,1.0000,4.0968,95.0398,1000000.0000
7890,200.5020,1.0000,71.2630,96.5561,1000000.0000
7891,200.6451,1.0000,60.2772,95.9086,1000000.0000
7892,199.9902,1.0000,75.8294,82.4724,1000000.0000
7893,200.3092,1.0000,1.2847,1.8841,1000000.0000
7894,200.5696,1.0000,4.8630,14.2447,1000000.0000
7895,200.7329,1.0000,5.7523,56.9967,1000000.0000
7896,200.6299,1.0000,22.9448,71.1631,1000000.0000
7897,200.8959,1.0000,37.6973,73.9924,1000000.0000
7898,200.8565,1.0000,24.7312,44.6087,1000000.0000
7899,200.9266,1.0000,32.4594,64.8781,1000000.0000
7900,200.6189,1.0000,30.2740,98.1552,1000000.0000
7901,200.6230,1.0000,25.7394,85.6930,1000000.0000
7902,200.5436,1.0000,28.1143,37.0298,1000000.0000
7903,200.6285,1.0000,26.7155,83.1486,1000000.0000
7904,200.8621,1.0000,44.2510,91.3111,1000000.0000
7905,200.7595,1.0000,38.1052,64.1042,1000000.0000
7906,200.7160,1.0000,6.7907,42.5582,1000000.0000
7907,200.7168,1.0000,4.9309,65.9285,1000000.0000
7908,200.4820,1.0000,59.1912,63.7074,1000000.0000
7909,200.4847,1.0000,15.1038,15.7644,1000000.0000
7910,200.5650,1.0000,42.0984,58.9375,1000000.0000
7911,200.8777,1.0000,26.2856,48.5356,1000000.0000
7912,200.6518,1.0000,10.3757,35.6560,1000000.0000
7913,200.6913,1.0000,6.2222,96.1694,1000000.0000
7914,200.6825,1.0000,12.9800,99.8734,1000000.0000
7915,200.6496,1.0000,19.7387,96.0489,1000000.0000
7916,200.7237,1.0000,7.7715,52.1399,1000000.0000
7917,200.7974,1.0000,48.3291,88.4846,1000000.0000
7918,200.4958,1.0000,19.1930,21.5290,1000000.0000
7919,200.6464,1.0000,3.6887,17.6806,1000000.0000
7920,200.5661,1.0000,9.3429,13.0869,1000000.0000
7921,200.6658,1.0000,16.4578,81.6317,1000000.0000
7922,200.5464,1.0000,66.5844,96.3367,1000000.0000
7923,200.6438,1.0000,18.6895,63.8933,1000000.0000
7924,200.6905,1.0000,6.0947,96.5596,1000000.0000
7925,200.7111,1.0000,5.7634,84.0831,1000000.0000
7926,200.5563,1.0000,64.4797,92.9393,1000000.0000
7927,200.5058,1.0000,1.3248,95.1724,1000000.0000
7928,200.6473,1.0000,20.1229,95.6009,1000000.0000
7929,200.7443,1.0000,42.4241,71.1165,1000000.0000
7930,200.7016,1.0000,10.8145,63.5468,1000000.0000
7931,200.6310,1.0000,13.2642,41.8720,1000000.0000
7932,200.5626,1.0000,27.9686,39.0858,1000000.0000
7933,200.6504,1.0000,7.9035,28.9376,1000000.0000
7934,200.6853,1.0000,4.3154,25.7398,1000000.0000
7935,200.6313,1.0000,25.3601,75.4655,1000000.0000
7936,200.7001,1.0000,10.7977,90.6528,1000000.0000
7937,200.9189,1.0000,28.3553,57.6483,1000000.0000
7938,200.5253,1.0000,14.1426,18.0194,1000000.0000
7939,200.6733,1.0000,4.0475,90.0621,1000000.0000
7940,200.7267,1.0000,48.0108,80.3957,1000000.0000
7941,200.6409,1.0000,20.4680,68.5292,1000000.0000
7942,200.5093,1.0000,70.4017,94.1730,1000000.0000
7943,200.7320,1.0000,5.5997,58.2182,1000000.0000
7944,200.6355,1.0000,10.5646,34.7403,1000000.0000
7945,200.7087,1.0000,8.1452,92.3442,1000000.0000
7946,200.6760,1.0000,33.9192,93.4968,1000000.0000
7947,200.6378,1.0000,19.2875,57.4411,1000000.0000
7948,200.4636,1.0000,79.8076,97.2880,1000000.0000
7949,200.6900,1.0000,9.8313,15.3044,1000000.0000
7950,200.7262,1.0000,8.4480,64.4025,1000000.0000
7951,200.7725,1.0000,49.5130,88.2219,1000000.0000
7952,200.6230,1.0000,54.0029,82.3122,1000000.0000
7953,200.7069,1.0000,7.0182,93.7429,1000000.0000
7954,200.6408,1.0000,26.5091,79.6705,1000000.0000
7955,200.5726,1.0000,1.4488,31.7240,1000000.0000
7956,200.5496,1.0000,29.0588,39.6291,1000000.0000
7957,200.5696,1.0000,35.3808,49.4574,1000000.0000
7958,200.6215,1.0000,2.0716,22.8718,1000000.0000
7959,200.8181,1.0000,20.7597,46.7117,1000000.0000
7960,200.4893,1.0000,48.9316,52.1891,1000000.0000
7961,200.7086,1.0000,8.7450,85.8417,1000000.0000
7962,200.4996,1.0000,29.5063,33.1785,1000000.0000
7963,200.8502,1.0000,27.2364,59.7721,1000000.0000
7964,199.9902,1.0000,92.7594,94.7873,1000000.0000
7965,200.6440,1.0000,2.5030,76.6536,1000000.0000
7966,200.7341,1.0000,54.6366,95.0181,1000000.0000
7967,200.4954,1.0000,69.7401,91.8155,1000000.0000
7968,200.8506,1.0000,47.2098,95.9616,1000000.0000
7969,200.7051,1.0000,11.1921,74.9088,1000000.0000
7970,200.8821,1.0000,28.6177,53.3410,1000000.0000
7971,200.6893,1.0000,12.4325,65.5165,1000000.0000
7972,200.5632,1.0000,61.9250,90.3685,1000000.0000
7973,200.8790,1.0000,41.2471,85.9935,1000000.0000
7974,200.6663,1.0000,16.1316,76.8072,1000000.0000
7975,200.4830,1.0000,70.4379,84.4388,1000000.0000
7976,200.4907,1.0000,59.9039,74.0070,1000000.0000
7977,200.6808,1.0000,3.9973,91.9153,1000000.0000
7978,200.6597,1.0000,14.2085,52.1773,1000000.0000
7979,200.6749,1.0000,14.9321,75.4428,1000000.0000
7980,200.7906,1.0000,31.6786,74.8757,1000000.0000
7981,200.6499,1.0000,14.1458,51.8051,1000000.0000
7982,200.6709,1.0000,16.1831,76.5774,1000000.0000
7983,200.6194,1.0000,2.5593,93.7842,1000000.0000
7984,200.4456,1.0000,84.8252,85.2695,1000000.0000
7985,200.4899,1.0000,46.3671,53.4729,1000000.0000
